2016-02-07 08:14:36.157310	BedroomADoor	OFF	
2016-02-07 08:14:36.357824	BedroomAArea	ON	
2016-02-07 08:14:37.374977	BedroomAArea	OFF	
2016-02-07 08:14:38.126319	BedroomAArea	ON	
2016-02-07 08:14:39.252203	BedroomAArea	OFF	
2016-02-07 08:14:41.505650	BedroomAArea	ON	
2016-02-07 08:14:42.106075	BedroomABed	ON	
2016-02-07 08:14:42.617726	BedroomAArea	OFF	
2016-02-07 08:14:43.140229	BedroomABed	OFF	
2016-02-07 08:14:44.070650	BedroomABed	ON	
2016-02-07 08:14:45.197302	BedroomABed	OFF	
2016-02-07 08:14:46.694021	BedroomABed	ON	
2016-02-07 08:14:47.816396	BedroomABed	OFF	
2016-02-07 08:14:50.815453	BedroomABed	ON	
2016-02-07 08:14:50.876992	BedroomAArea	ON	
2016-02-07 08:14:51.948515	BedroomABed	OFF	
2016-02-07 08:14:56.890146	BedroomAArea	OFF	
2016-02-07 08:15:00.513571	BedroomADoor	ON	
2016-02-07 08:15:01.636064	BedroomADoor	OFF	
2016-02-07 08:15:02.203509	BedroomADoor	ON	
2016-02-07 08:15:03.569487	HallwayA	ON	
2016-02-07 08:15:05.774818	BedroomADoor	OFF	
2016-02-07 08:15:06.320341	BedroomADoor	ON	
2016-02-07 08:15:06.937087	HallwayA	OFF	
2016-02-07 08:15:07.444944	BedroomADoor	OFF	
2016-02-07 08:15:57.237865	BedroomADoor	ON	
2016-02-07 08:15:58.412140	HallwayA	ON	
2016-02-07 08:16:00.750529	HallwayA	OFF	
2016-02-07 08:16:03.438260	BedroomAArea	ON	
2016-02-07 08:16:03.698836	BedroomADoor	OFF	
2016-02-07 08:16:04.555587	BedroomAArea	OFF	
2016-02-07 08:16:08.684983	BedroomAArea	ON	
2016-02-07 08:16:09.806577	BedroomAArea	OFF	
2016-02-07 08:16:14.305071	BedroomAArea	ON	
2016-02-07 08:16:14.420453	BedroomABed	ON	
2016-02-07 08:16:15.552770	BedroomABed	OFF	
2016-02-07 08:16:16.187507	BedroomAArea	OFF	
2016-02-07 08:16:16.746182	BedroomAArea	ON	
2016-02-07 08:16:20.578332	BedroomADoor	ON	
2016-02-07 08:16:20.685350	BedroomAArea	OFF	
2016-02-07 08:16:22.310593	HallwayA	ON	
2016-02-07 08:16:24.747255	HallwayA	OFF	
2016-02-07 08:16:25.072099	BedroomADoor	OFF	
2016-02-07 08:17:48.125906	BedroomADoor	ON	
2016-02-07 08:17:48.351907	HallwayA	ON	
2016-02-07 08:17:50.568168	BedroomADoor	OFF	
2016-02-07 08:17:51.428413	KitchenAArea	ON	
2016-02-07 08:17:51.735855	HallwayA	OFF	
2016-02-07 08:17:53.924496	MainEntryway	ON	
2016-02-07 08:17:55.371553	KitchenAArea	OFF	
2016-02-07 08:17:56.680015	KitchenAArea	ON	
2016-02-07 08:17:57.808127	KitchenAArea	OFF	
2016-02-07 08:17:58.611680	MainEntryway	OFF	
2016-02-07 08:17:59.114941	KitchenAArea	ON	
2016-02-07 08:17:59.548211	MainEntryway	ON	
2016-02-07 08:18:03.318706	MainEntryway	OFF	
2016-02-07 08:18:04.288314	KitchenASink	ON	
2016-02-07 08:18:05.413677	KitchenASink	OFF	
2016-02-07 08:18:06.245409	KitchenAArea	OFF	
2016-02-07 08:18:32.371223	KitchenAStove	ON	
2016-02-07 08:18:33.497021	KitchenAStove	OFF	
2016-02-07 08:18:34.741159	KitchenAArea	ON	
2016-02-07 08:18:35.865809	KitchenAArea	OFF	
2016-02-07 08:18:47.859858	KitchenAArea	ON	
2016-02-07 08:18:48.484248	KitchenAStove	ON	
2016-02-07 08:18:49.654827	KitchenASink	ON	
2016-02-07 08:18:50.553478	KitchenAStove	OFF	
2016-02-07 08:18:52.089653	KitchenASink	OFF	
2016-02-07 08:18:52.236347	MainEntryway	ON	
2016-02-07 08:18:53.045726	HallwayA	ON	
2016-02-07 08:18:53.359310	MainEntryway	OFF	
2016-02-07 08:18:53.553351	BedroomADoor	ON	
2016-02-07 08:18:53.676883	KitchenAArea	OFF	
2016-02-07 08:18:55.811851	BedroomADoor	OFF	
2016-02-07 08:18:55.870853	HallwayA	OFF	
2016-02-07 08:18:57.929761	BathroomAArea	ON	
2016-02-07 08:18:58.523987	BathroomASink	ON	
2016-02-07 08:18:59.296387	BathroomAToilet	ON	
2016-02-07 08:19:00.739028	BathroomAArea	OFF	
2016-02-07 08:19:00.795053	BathroomASink	OFF	
2016-02-07 08:19:00.976734	BathroomAToilet	OFF	
2016-02-07 08:19:02.683690	BathroomAToilet	ON	
2016-02-07 08:19:02.995308	BathroomAArea	ON	
2016-02-07 08:19:03.794076	BathroomAToilet	OFF	
2016-02-07 08:19:04.141766	BathroomAArea	OFF	
2016-02-07 08:19:42.789970	BathroomAToilet	ON	
2016-02-07 08:19:43.918428	BathroomAToilet	OFF	
2016-02-07 08:19:44.668249	BathroomAToilet	ON	
2016-02-07 08:19:45.797134	BathroomAToilet	OFF	
2016-02-07 08:19:47.293230	BathroomAToilet	ON	
2016-02-07 08:19:48.428158	BathroomAToilet	OFF	
2016-02-07 08:19:57.232996	BathroomAToilet	ON	
2016-02-07 08:19:58.363044	BathroomAToilet	OFF	
2016-02-07 08:19:59.295432	BathroomAToilet	ON	
2016-02-07 08:20:00.416706	BathroomAToilet	OFF	
2016-02-07 08:20:02.101117	BathroomAToilet	ON	
2016-02-07 08:20:05.104918	BathroomAToilet	OFF	
2016-02-07 08:20:05.984613	BathroomAArea	ON	
2016-02-07 08:20:07.184355	BathroomAArea	OFF	
2016-02-07 08:20:07.538400	BathroomAToilet	ON	
2016-02-07 08:20:09.229260	BathroomAToilet	OFF	
2016-02-07 08:20:09.971882	BathroomAToilet	ON	
2016-02-07 08:20:11.106501	BathroomAToilet	OFF	
2016-02-07 08:20:11.666878	BathroomAToilet	ON	
2016-02-07 08:20:13.141210	BathroomASink	ON	
2016-02-07 08:20:14.263049	BathroomASink	OFF	
2016-02-07 08:20:14.420563	BathroomAArea	ON	
2016-02-07 08:20:14.667112	BathroomAToilet	OFF	
2016-02-07 08:20:17.015370	BathroomAArea	OFF	
2016-02-07 08:20:17.358383	BedroomADoor	ON	
2016-02-07 08:20:17.411646	HallwayA	ON	
2016-02-07 08:20:18.479485	BedroomADoor	OFF	
2016-02-07 08:20:20.238454	HallwayA	OFF	
2016-02-07 08:20:20.289692	KitchenAArea	ON	
2016-02-07 08:20:20.526531	MainEntryway	ON	
2016-02-07 08:20:22.837114	KitchenASink	ON	
2016-02-07 08:20:23.962279	KitchenASink	OFF	
2016-02-07 08:20:24.090467	MainEntryway	OFF	
2016-02-07 08:20:25.464932	KitchenARefrigerator	ON	
2016-02-07 08:20:26.587251	KitchenARefrigerator	OFF	
2016-02-07 08:20:27.035132	KitchenAArea	OFF	
2016-02-07 08:20:27.145121	KitchenARefrigerator	ON	
2016-02-07 08:20:27.605718	KitchenAArea	ON	
2016-02-07 08:20:31.407812	KitchenAArea	OFF	
2016-02-07 08:20:33.524480	KitchenARefrigerator	OFF	
