2016-07-12 00:00:30.600670	BedroomABed	ON	
2016-07-12 00:00:31.700786	BedroomABed	OFF	
2016-07-12 00:03:14.997837	BedroomABed	ON	
2016-07-12 00:03:16.219494	BedroomABed	OFF	
2016-07-12 00:07:57.534395	BedroomABed	ON	
2016-07-12 00:07:58.676557	BedroomABed	OFF	
2016-07-12 00:08:00.907919	BedroomABed	ON	
2016-07-12 00:08:02.043590	BedroomABed	OFF	
2016-07-12 00:17:12.326163	BedroomABed	ON	
2016-07-12 00:17:13.409766	BedroomABed	OFF	
2016-07-12 00:21:35.234589	BedroomAArea	ON	
2016-07-12 00:21:36.370219	BedroomAArea	OFF	
2016-07-12 00:21:36.452872	BedroomABed	ON	
2016-07-12 00:21:37.573104	BedroomABed	OFF	
2016-07-12 00:22:37.377829	BedroomABed	ON	
2016-07-12 00:22:38.504580	BedroomABed	OFF	
2016-07-12 00:24:30.240697	BedroomABed	ON	
2016-07-12 00:24:31.365961	BedroomABed	OFF	
2016-07-12 00:24:49.370444	BedroomABed	ON	
2016-07-12 00:24:51.050055	BedroomABed	OFF	
2016-07-12 00:26:21.049810	BedroomABed	ON	
2016-07-12 00:26:22.729864	BedroomABed	OFF	
2016-07-12 00:26:28.542163	BedroomABed	ON	
2016-07-12 00:26:29.667656	BedroomABed	OFF	
2016-07-12 00:27:54.059861	BedroomABed	ON	
2016-07-12 00:27:56.429639	BedroomAArea	ON	
2016-07-12 00:27:57.506367	BedroomAArea	OFF	
2016-07-12 00:27:58.632374	BedroomAArea	ON	
2016-07-12 00:27:59.470491	BedroomABed	OFF	
2016-07-12 00:28:00.405710	BedroomABed	ON	
2016-07-12 00:28:00.504604	BedroomAArea	OFF	
2016-07-12 00:28:02.847708	BedroomABed	OFF	
2016-07-12 00:28:18.035807	BedroomABed	ON	
2016-07-12 00:28:19.158954	BedroomABed	OFF	
2016-07-12 00:29:07.899560	BedroomABed	ON	
2016-07-12 00:29:10.525966	BedroomABed	OFF	
2016-07-12 00:29:11.091065	BedroomABed	ON	
2016-07-12 00:29:11.747302	BedroomAArea	ON	
2016-07-12 00:29:12.208005	BedroomABed	OFF	
2016-07-12 00:29:12.875125	BedroomAArea	OFF	
2016-07-12 00:29:15.396819	BedroomABed	ON	
2016-07-12 00:29:15.881966	BedroomAArea	ON	
2016-07-12 00:29:16.527160	BedroomABed	OFF	
2016-07-12 00:29:17.002948	BedroomAArea	OFF	
2016-07-12 00:29:17.087464	BedroomABed	ON	
2016-07-12 00:29:18.215204	BedroomABed	OFF	
2016-07-12 00:29:20.465146	BedroomABed	ON	
2016-07-12 00:29:21.588157	BedroomABed	OFF	
2016-07-12 00:29:35.469220	BedroomABed	ON	
2016-07-12 00:29:37.336394	BedroomABed	OFF	
2016-07-12 00:29:43.522535	BedroomABed	ON	
2016-07-12 00:29:45.394687	BedroomABed	OFF	
2016-07-12 00:29:46.719435	BedroomABed	ON	
2016-07-12 00:29:47.836154	BedroomABed	OFF	
2016-07-12 00:29:53.645058	BedroomABed	ON	
2016-07-12 00:29:54.772093	BedroomABed	OFF	
2016-07-12 00:29:58.150941	BedroomABed	ON	
2016-07-12 00:29:59.275853	BedroomABed	OFF	
2016-07-12 00:30:00.588623	BedroomABed	ON	
2016-07-12 00:30:02.456017	BedroomABed	OFF	
2016-07-12 00:30:05.192805	BedroomAArea	ON	
2016-07-12 00:30:13.058477	BedroomAArea	OFF	
2016-07-12 00:30:13.811610	BathroomAArea	ON	
2016-07-12 00:30:15.563016	BathroomAToilet	ON	
2016-07-12 00:30:17.827379	BathroomAArea	OFF	
2016-07-12 00:30:20.010576	BathroomAArea	ON	
2016-07-12 00:30:21.126229	BathroomAArea	OFF	
2016-07-12 00:30:23.251287	BathroomAToilet	OFF	
2016-07-12 00:30:23.811858	BathroomAToilet	ON	
2016-07-12 00:30:24.937206	BathroomAToilet	OFF	
2016-07-12 00:31:11.432980	BathroomAToilet	ON	
2016-07-12 00:31:12.554787	BathroomAToilet	OFF	
